filepath,patient_id,true_label,pred_prob,uncertainty,mean_beta,pred_prob_orig,pred_label,is_error,confidence,error_type
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-3469.png,Normal-3469,0,0.34540988132215805,0.6911231875419617,0.949999988079071,0.4207637906074524,0,0,0.30887681245803833,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-7728.png,Normal-7728,0,0.34644135108715146,0.6920362114906311,0.949999988079071,0.4213194251060486,0,0,0.3079637885093689,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-8339.png,Normal-8339,0,0.34588205271214884,0.691541314125061,0.949999988079071,0.4210182130336761,0,0,0.30845868587493896,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-6364.png,Normal-6364,0,0.34550294814938504,0.6912058591842651,0.949999988079071,0.4208139479160309,0,0,0.30879414081573486,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-9125455-0001.jpeg,NORMAL-9125455-0001,0,0.3454815469763999,0.691186785697937,0.949999988079071,0.4208024144172668,0,0,0.308813214302063,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_1084.png,NORMAL_1084,0,0.3455240179759385,0.6912243962287903,0.949999988079071,0.4208253026008606,0,0,0.3087756037712097,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-1940.png,Normal-1940,0,0.3447882796058139,0.6905728578567505,0.949999988079071,0.4204286634922027,0,0,0.3094271421432495,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-9519.png,Normal-9519,0,0.346228152878703,0.6918474435806274,0.949999988079071,0.4212046265602112,0,0,0.30815255641937256,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL2-IM-0698-0001.jpeg,NORMAL2-IM-0698-0001,0,0.3455756713749983,0.6912701725959778,0.949999988079071,0.4208531379699707,0,0,0.3087298274040222,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL2-IM-0869-0001.jpeg,NORMAL2-IM-0869-0001,0,0.34521531551404017,0.6909511685371399,0.949999988079071,0.4206589162349701,0,0,0.3090488314628601,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-3403.png,Normal-3403,0,0.34564353279617,0.6913303136825562,0.949999988079071,0.4208897054195404,0,0,0.30866968631744385,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-3879.png,Normal-3879,0,0.3452286944806715,0.6909629702568054,0.949999988079071,0.4206661283969879,0,0,0.3090370297431946,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-1507671-0001.jpeg,NORMAL-1507671-0001,0,0.3457642790579362,0.6914371252059937,0.949999988079071,0.4209547638893127,0,0,0.30856287479400635,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL(1031).jpg,NORMAL(1031),0,0.34577257641243997,0.6914443969726562,0.949999988079071,0.4209592342376709,0,0,0.30855560302734375,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-141.png,Normal-141,0,0.34619738351234064,0.6918202638626099,0.949999988079071,0.4211880564689636,0,0,0.30817973613739014,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-8205.png,Normal-8205,0,0.3480053154768762,0.693418025970459,0.949999988079071,0.422160804271698,0,0,0.306581974029541,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-2569.png,Normal-2569,0,0.34531986427519823,0.6910436749458313,0.949999988079071,0.4207152724266052,0,0,0.3089563250541687,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/CHNCXR_0151_0.png,CHNCXR_0151_0,0,0.3465607001194989,0.692141592502594,0.949999988079071,0.4213836789131164,0,0,0.307858407497406,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-4122.png,Normal-4122,0,0.3458072047922466,0.6914750337600708,0.949999988079071,0.4209778904914856,0,0,0.3085249662399292,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-2426.png,Normal-2426,0,0.34710254569828314,0.6926204562187195,0.949999988079071,0.42167529463768,0,0,0.3073795437812805,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL(1493).jpg,NORMAL(1493),0,0.3463062980874473,0.6919165253639221,0.949999988079071,0.4212467074394226,0,0,0.3080834746360779,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-4702.png,Normal-4702,0,0.3453749904441537,0.6910925507545471,0.949999988079071,0.4207449853420257,0,0,0.3089074492454529,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-420.png,Normal-420,0,0.3451004960963629,0.6908494830131531,0.949999988079071,0.4205970168113708,0,0,0.3091505169868469,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-3472.png,Normal-3472,0,0.3453953386979497,0.6911106109619141,0.949999988079071,0.4207559525966644,0,0,0.30888938903808594,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/0f1ca6cb-02e3-43ed-87ce-9619095fa14b.png,0f1ca6cb-02e3-43ed-87ce-9619095fa14b,0,0.3457505609183116,0.6914249658584595,0.949999988079071,0.4209473729133606,0,0,0.3085750341415405,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/3d46edf3-15a7-4f6b-a89c-bc11949e2550.png,3d46edf3-15a7-4f6b-a89c-bc11949e2550,0,0.3456861767168781,0.6913679242134094,0.949999988079071,0.4209126830101013,0,0,0.3086320757865906,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_1787.png,NORMAL_1787,0,0.3451809843718808,0.6909207701683044,0.949999988079071,0.4206404089927673,0,0,0.30907922983169556,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-3817.png,Normal-3817,0,0.3461989883657094,0.6918216943740845,0.949999988079071,0.4211889207363128,0,0,0.3081783056259155,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-7131.png,Normal-7131,0,0.34656236092163695,0.6921430826187134,0.949999988079071,0.4213845729827881,0,0,0.3078569173812866,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-2395964-0002.jpeg,NORMAL-2395964-0002,0,0.34597748789369354,0.691625714302063,0.949999988079071,0.4210696220397949,0,0,0.308374285697937,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL(1072).jpg,NORMAL(1072),0,0.346023687367103,0.6916666030883789,0.949999988079071,0.4210945069789886,0,0,0.3083333969116211,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_1178.png,NORMAL_1178,0,0.3450552243431876,0.690809428691864,0.949999988079071,0.4205726087093353,0,0,0.309190571308136,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-5171.png,Normal-5171,0,0.34565680697051826,0.6913420557975769,0.949999988079071,0.4208968579769134,0,0,0.3086579442024231,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_721.png,NORMAL_721,0,0.3452137122616761,0.6909497380256653,0.949999988079071,0.4206580519676208,0,0,0.3090502619743347,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/CHNCXR_0234_0.png,CHNCXR_0234_0,0,0.34553524434069655,0.691234290599823,0.949999988079071,0.4208313524723053,0,0,0.308765709400177,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-8085.png,Normal-8085,0,0.34489267231203063,0.6906653642654419,0.949999988079071,0.4204849600791931,0,0,0.3093346357345581,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_559.png,NORMAL_559,0,0.34566206138060995,0.6913465857505798,0.949999988079071,0.4208996891975403,0,0,0.30865341424942017,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-7606.png,Normal-7606,0,0.34549636737738115,0.6911999583244324,0.949999988079071,0.4208104014396667,0,0,0.3088000416755676,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-4932.png,Normal-4932,0,0.34651159699273515,0.6920981407165527,0.949999988079071,0.4213572442531585,0,0,0.30790185928344727,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/2e3363a0-19d9-47d7-b7e5-d2142da1b9fa.png,2e3363a0-19d9-47d7-b7e5-d2142da1b9fa,0,0.35569418771265693,0.7001457214355469,0.949999988079071,0.4262785315513611,0,0,0.2998542785644531,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/IM-0707-0001.jpeg,IM-0707-0001,0,0.3464376424188098,0.6920328140258789,0.949999988079071,0.4213174283504486,0,0,0.3079671859741211,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_185.png,NORMAL_185,0,0.34628930706750666,0.6919016242027283,0.949999988079071,0.4212375581264496,0,0,0.30809837579727173,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-5587.png,Normal-5587,0,0.34553319814644406,0.6912326216697693,0.949999988079071,0.4208302497863769,0,0,0.3087673783302307,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL(835).jpg,NORMAL(835),0,0.3457781633371398,0.6914493441581726,0.949999988079071,0.420962244272232,0,0,0.3085506558418274,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-6085.png,Normal-6085,0,0.3448935565751854,0.690666139125824,0.949999988079071,0.4204854369163513,0,0,0.309333860874176,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-3270.png,Normal-3270,0,0.6526829049487617,0.6926754713058472,0.949999988079071,0.5782092809677124,1,1,0.30732452869415283,FP
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_931.png,NORMAL_931,0,0.3453469569909016,0.6910676956176758,0.949999988079071,0.4207298755645752,0,0,0.3089323043823242,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-8059.png,Normal-8059,0,0.34674484464302247,0.6923044919967651,0.949999988079071,0.4214828014373779,0,0,0.30769550800323486,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-3266.png,Normal-3266,0,0.3455134553555811,0.6912151575088501,0.949999988079071,0.4208196103572845,0,0,0.3087848424911499,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-4447575-0001.jpeg,NORMAL-4447575-0001,0,0.34549017374981833,0.691194474697113,0.949999988079071,0.4208070635795593,0,0,0.30880552530288696,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-2868.png,Normal-2868,0,0.345440460241169,0.6911504864692688,0.949999988079071,0.4207802712917328,0,0,0.3088495135307312,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-5839.png,Normal-5839,0,0.3454054576874688,0.6911195516586304,0.949999988079071,0.4207614064216614,0,0,0.30888044834136963,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-66795-0001.jpeg,NORMAL-66795-0001,0,0.3450791036888341,0.6908305883407593,0.949999988079071,0.4205854833126068,0,0,0.3091694116592407,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL(1399).jpg,NORMAL(1399),0,0.34571095639277105,0.6913898587226868,0.949999988079071,0.420926034450531,0,0,0.30861014127731323,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL2-IM-0278-0001.jpeg,NORMAL2-IM-0278-0001,0,0.34510795867386634,0.6908560991287231,0.949999988079071,0.4206010401248932,0,0,0.30914390087127686,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/CHNCXR_0137_0.png,CHNCXR_0137_0,0,0.3453452982317407,0.6910661458969116,0.949999988079071,0.4207289814949035,0,0,0.3089338541030884,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL2-IM-0451-0001.jpeg,NORMAL2-IM-0451-0001,0,0.34708099914138013,0.6926015019416809,0.949999988079071,0.4216637015342712,0,0,0.3073984980583191,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/0cbf3284-5b78-4e23-bffd-e546f7e76da9.png,0cbf3284-5b78-4e23-bffd-e546f7e76da9,0,0.34664684405732243,0.6922177672386169,0.949999988079071,0.4214300513267517,0,0,0.30778223276138306,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-3859.png,Normal-3859,0,0.34731216427428085,0.6928058862686157,0.949999988079071,0.4217880666255951,0,0,0.3071941137313843,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-7029.png,Normal-7029,0,0.34510033026195214,0.6908494234085083,0.949999988079071,0.4205969274044037,0,0,0.3091505765914917,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-9534.png,Normal-9534,0,0.3456460216902356,0.6913324594497681,0.949999988079071,0.4208910465240478,0,0,0.30866754055023193,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/0ecd1c28-bf25-4d32-979c-448356e0edb4.png,0ecd1c28-bf25-4d32-979c-448356e0edb4,0,0.3480505557355747,0.6934579610824585,0.949999988079071,0.4221851229667663,0,0,0.3065420389175415,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-4241.png,Normal-4241,0,0.3471828647330398,0.6926915645599365,0.949999988079071,0.4217185080051422,0,0,0.3073084354400635,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-6602.png,Normal-6602,0,0.3454122590340267,0.6911255121231079,0.949999988079071,0.420765072107315,0,0,0.3088744878768921,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_1057.png,NORMAL_1057,0,0.3444389297005172,0.6902633905410767,0.949999988079071,0.4202402234077453,0,0,0.30973660945892334,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-9990348-0001.jpeg,NORMAL-9990348-0001,0,0.3453673046644012,0.691085696220398,0.949999988079071,0.4207408428192138,0,0,0.30891430377960205,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/4bce4634-cc05-4fcd-b45d-2c05f3f620b4.png,4bce4634-cc05-4fcd-b45d-2c05f3f620b4,0,0.3454193369080383,0.6911317110061646,0.949999988079071,0.4207688868045807,0,0,0.30886828899383545,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-3970.png,Normal-3970,0,0.34500918085776133,0.6907685399055481,0.949999988079071,0.4205477833747864,0,0,0.3092314600944519,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/2f55650d-f85f-47e7-b6e6-79ad8e3c7c53.png,2f55650d-f85f-47e7-b6e6-79ad8e3c7c53,0,0.3466563668538383,0.6922261118888855,0.949999988079071,0.4214351773262024,0,0,0.3077738881111145,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/0ae5ae70-e9a3-4214-93d0-0834f0cd4835.png,0ae5ae70-e9a3-4214-93d0-0834f0cd4835,0,0.3465475798803513,0.6921299695968628,0.949999988079071,0.4213766157627105,0,0,0.3078700304031372,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-9736.png,Normal-9736,0,0.3473057930817073,0.6928001642227173,0.949999988079071,0.4217846393585205,0,0,0.3071998357772827,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/CHNCXR_0298_0.png,CHNCXR_0298_0,0,0.3449265512147673,0.6906954646110535,0.949999988079071,0.4205032289028168,0,0,0.30930453538894653,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-8097373-0001.jpeg,NORMAL-8097373-0001,0,0.3456034348141971,0.69129478931427,0.949999988079071,0.4208680987358093,0,0,0.30870521068573,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-9495.png,Normal-9495,0,0.34586401788257426,0.6915253400802612,0.949999988079071,0.4210084974765777,0,0,0.30847465991973877,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-5669.png,Normal-5669,0,0.3451339399420933,0.6908791065216064,0.949999988079071,0.4206150472164154,0,0,0.30912089347839355,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-5955.png,Normal-5955,0,0.3450603649865395,0.6908138990402222,0.949999988079071,0.4205753803253174,0,0,0.30918610095977783,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-7654.png,Normal-7654,0,0.3451307889856691,0.6908762454986572,0.949999988079071,0.4206133484840393,0,0,0.3091237545013428,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL(1226).jpg,NORMAL(1226),0,0.3449848610419909,0.6907469630241394,0.949999988079071,0.4205346703529358,0,0,0.3092530369758606,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-4689.png,Normal-4689,0,0.34542823961878155,0.6911395788192749,0.949999988079071,0.4207736849784851,0,0,0.3088604211807251,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-4371.png,Normal-4371,0,0.34561256041832855,0.6913028955459595,0.949999988079071,0.4208730161190033,0,0,0.3086971044540405,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-5887.png,Normal-5887,0,0.34620800879687663,0.6918298006057739,0.949999988079071,0.421193778514862,0,0,0.3081701993942261,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-9049547-0002.jpeg,NORMAL-9049547-0002,0,0.34637869306179,0.6919805407524109,0.949999988079071,0.4212856888771057,0,0,0.3080194592475891,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-4383.png,Normal-4383,0,0.34522499036835497,0.6909596920013428,0.949999988079071,0.4206641316413879,0,0,0.3090403079986572,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/IM-0444-0001.jpeg,IM-0444-0001,0,0.3461681645683017,0.6917944550514221,0.949999988079071,0.4211723208427429,0,0,0.3082055449485779,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-4784.png,Normal-4784,0,0.34546628440873506,0.6911733746528625,0.949999988079071,0.4207941889762878,0,0,0.30882662534713745,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL(589).jpg,NORMAL(589),0,0.3467048680950738,0.6922692060470581,0.949999988079071,0.421461284160614,0,0,0.3077307939529419,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-6390.png,Normal-6390,0,0.3462008699212502,0.6918233036994934,0.949999988079071,0.421189934015274,0,0,0.3081766963005066,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-4370.png,Normal-4370,0,0.34607293229821895,0.6917102336883545,0.949999988079071,0.4211210310459137,0,0,0.3082897663116455,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-4326.png,Normal-4326,0,0.3459883874549342,0.6916354298591614,0.949999988079071,0.4210754930973053,0,0,0.3083645701408386,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-2759.png,Normal-2759,0,0.3452441745042534,0.6909767389297485,0.949999988079071,0.4206744730472564,0,0,0.30902326107025146,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_805.png,NORMAL_805,0,0.34739266641073974,0.6928769946098328,0.949999988079071,0.4218313694000244,0,0,0.30712300539016724,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-8513.png,Normal-8513,0,0.34529376750844126,0.6910206079483032,0.949999988079071,0.4207012057304382,0,0,0.3089793920516968,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-8570.png,Normal-8570,0,0.34485846299419814,0.690635085105896,0.949999988079071,0.4204665124416351,0,0,0.309364914894104,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL(417).jpg,NORMAL(417),0,0.34603071430266197,0.6916729211807251,0.949999988079071,0.4210982918739319,0,0,0.3083270788192749,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/IM-0519-0001.jpeg,IM-0519-0001,0,0.34572594618664876,0.6914032101631165,0.949999988079071,0.420934110879898,0,0,0.30859678983688354,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL(902).jpg,NORMAL(902),0,0.348053216990776,0.6934603452682495,0.949999988079071,0.4221865534782409,0,0,0.3065396547317505,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-7140141-0004.jpeg,NORMAL-7140141-0004,0,0.34492666175144104,0.6906954646110535,0.949999988079071,0.4205032885074615,0,0,0.30930453538894653,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-7913.png,Normal-7913,0,0.3468337179390297,0.6923829913139343,0.949999988079071,0.4215306341648102,0,0,0.3076170086860657,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-8080.png,Normal-8080,0,0.3451804868279223,0.6909202933311462,0.949999988079071,0.4206401407718658,0,0,0.30907970666885376,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-4575.png,Normal-4575,0,0.34603093562427883,0.6916730999946594,0.949999988079071,0.4210984110832214,0,0,0.3083269000053406,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/3b26e791-3f6c-4cc5-93be-b690134eeb8d.png,3b26e791-3f6c-4cc5-93be-b690134eeb8d,0,0.350319602955092,0.6954590082168579,0.949999988079071,0.4234034419059753,0,0,0.3045409917831421,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-1378.png,Normal-1378,0,0.34522930261984996,0.6909634470939636,0.949999988079071,0.4206664562225342,0,0,0.3090365529060364,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-4934.png,Normal-4934,0,0.34528956555146884,0.6910167932510376,0.949999988079071,0.4206989407539367,0,0,0.3089832067489624,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-418.png,Normal-418,0,0.3462098903695727,0.6918312907218933,0.949999988079071,0.4211947917938232,0,0,0.3081687092781067,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-2835.png,Normal-2835,0,0.34542691250150936,0.6911386251449585,0.949999988079071,0.4207729697227478,0,0,0.3088613748550415,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL(888).jpg,NORMAL(888),0,0.3461026464380106,0.6917365193367004,0.949999988079071,0.4211370348930359,0,0,0.30826348066329956,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-5260.png,Normal-5260,0,0.34578529915828504,0.6914556622505188,0.949999988079071,0.42096608877182,0,0,0.3085443377494812,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL2-IM-1138-0001.jpeg,NORMAL2-IM-1138-0001,0,0.34701121143722286,0.6925397515296936,0.949999988079071,0.4216261506080627,0,0,0.3074602484703064,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-9890.png,Normal-9890,0,0.34548292946705034,0.6911882162094116,0.949999988079071,0.4208031594753265,0,0,0.3088117837905884,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-321.png,Normal-321,0,0.3446284239572073,0.6904312968254089,0.949999988079071,0.4203424453735351,0,0,0.30956870317459106,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-6348.png,Normal-6348,0,0.34566582244925237,0.6913499236106873,0.949999988079071,0.4209017157554626,0,0,0.30865007638931274,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-10143.png,Normal-10143,0,0.34614602957927015,0.6917749643325806,0.949999988079071,0.4211603999137878,0,0,0.30822503566741943,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL2-IM-0882-0001.jpeg,NORMAL2-IM-0882-0001,0,0.3459187872493214,0.6915737986564636,0.949999988079071,0.4210380017757416,0,0,0.3084262013435364,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-9458.png,Normal-9458,0,0.34587259268375586,0.6915329098701477,0.949999988079071,0.4210131168365478,0,0,0.3084670901298523,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-4762.png,Normal-4762,0,0.34563601084343787,0.6913236379623413,0.949999988079071,0.4208856523036957,0,0,0.3086763620376587,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-1822.png,Normal-1822,0,0.3457599091459681,0.691433310508728,0.949999988079071,0.4209524095058441,0,0,0.308566689491272,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-262.png,Normal-262,0,0.3448767557117745,0.6906512975692749,0.949999988079071,0.4204763770103454,0,0,0.3093487024307251,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/IM-0742-0001.jpeg,IM-0742-0001,0,0.3463117219923417,0.6919213533401489,0.949999988079071,0.4212496280670166,0,0,0.3080786466598511,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-2946.png,Normal-2946,0,0.34508706359992203,0.6908376216888428,0.949999988079071,0.4205897748470306,0,0,0.3091623783111572,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-5801.png,Normal-5801,0,0.34542027694201277,0.691132664680481,0.949999988079071,0.4207693934440613,0,0,0.30886733531951904,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/3bbe6098-7c9b-4f17-ac6b-e0c68b0e0af2.png,3bbe6098-7c9b-4f17-ac6b-e0c68b0e0af2,0,0.34498618756183685,0.6907482147216797,0.949999988079071,0.4205353856086731,0,0,0.3092517852783203,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-1792.png,Normal-1792,0,0.3454255300895886,0.6911371946334839,0.949999988079071,0.4207722246646881,0,0,0.3088628053665161,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-3956.png,Normal-3956,0,0.345225432649688,0.6909600496292114,0.949999988079071,0.420664370059967,0,0,0.3090399503707886,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-108.png,Normal-108,0,0.3467714227396596,0.6923279762268066,0.949999988079071,0.421497106552124,0,0,0.30767202377319336,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_1483.png,NORMAL_1483,0,0.3458551665530614,0.6915175318717957,0.949999988079071,0.4210037291049957,0,0,0.30848246812820435,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-8202.png,Normal-8202,0,0.3459394233645982,0.6915920376777649,0.949999988079071,0.4210491180419922,0,0,0.3084079623222351,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-5200363-0001.jpeg,NORMAL-5200363-0001,0,0.3456045962500264,0.6912958025932312,0.949999988079071,0.4208687245845794,0,0,0.3087041974067688,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-10083.png,Normal-10083,0,0.34636131335744397,0.6919654011726379,0.949999988079071,0.421276330947876,0,0,0.30803459882736206,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL2-IM-1347-0001.jpeg,NORMAL2-IM-1347-0001,0,0.3461881971604016,0.6918121576309204,0.949999988079071,0.4211831092834472,0,0,0.3081878423690796,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-2723.png,Normal-2723,0,0.3457898351334534,0.6914597749710083,0.949999988079071,0.4209685325622558,0,0,0.3085402250289917,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-160.png,Normal-160,0,0.3454859709533194,0.6911908388137817,0.949999988079071,0.4208047986030578,0,0,0.30880916118621826,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-3929.png,Normal-3929,0,0.34583248538362504,0.6914974451065063,0.949999988079071,0.4209915101528168,0,0,0.30850255489349365,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/0c059d97a821616bef37761cce4138e5.jpg,0c059d97a821616bef37761cce4138e5,0,0.3451452724128696,0.6908891797065735,0.949999988079071,0.4206211566925049,0,0,0.3091108202934265,TN
